id,start,first_token,end,status
09d03b48-d4a0-4934-b3b8-6d186779b257,46896.546,46896.843,46905.515,200
df896259-8c56-45da-9857-3b4c68055860,46896.562,46896.953,46905.734,200
e2901b30-faa1-45ce-bc1c-912b632c59e9,46896.562,46896.984,46905.734,200
329d43fb-6d49-4a21-aae4-1af4135e4a34,46896.562,46897.0,46905.734,200
7838eae4-1e3e-476e-af3b-bb5e9185a9ac,46896.562,46896.953,46905.734,200
24655026-e7dd-4732-9244-d1f4deadd33f,46896.578,46897.0,46905.734,200
7c2bf649-54b4-4d28-805a-407163e31017,46896.562,46897.0,46905.734,200
bdadc706-a3c7-49d7-8c07-0b337a07ebe7,46896.578,46896.984,46905.734,200
391626e5-c05e-4661-96f6-6c16014f0bd9,46896.562,46896.984,46905.734,200
5fa09976-382a-4ce9-b5a5-39cc214bd68f,46896.562,46897.0,46905.734,200
e26001fe-2ce2-4502-b84a-c755ea4fefc8,46896.562,46896.984,46905.734,200
9501dd3a-7e3d-4175-a2da-6187bdbca519,46896.578,46896.984,46905.734,200
fbed447d-e490-418f-aed6-ea493d9eef24,46896.562,46896.984,46905.734,200
136c5120-a361-48a0-807c-6aad3385ace0,46896.562,46896.984,46905.734,200
96422ea6-f195-4043-9434-722f1949d164,46896.562,46897.0,46905.734,200
469760c0-878d-4b99-8b82-87506ebd5b23,46896.562,46897.0,46905.734,200
7bcad2fa-7761-4346-a59d-a5697d751847,46896.562,46896.984,46905.734,200
b92a1a25-babb-449c-999f-04619bf957f2,46896.578,46896.984,46905.75,200
fe8cf03f-cf99-469f-8233-f0450bf42a91,46896.562,46897.0,46905.75,200
13267e7c-870a-4d44-8f03-8dd555f2f520,46896.562,46897.0,46905.734,200
82c44907-354e-49b6-997d-ebfbb5b114c0,46896.562,46896.984,46905.734,200
1e3d615b-2c34-4230-a0c7-ddc2100f7d5e,46896.578,46896.984,46905.75,200
0b17b386-b40b-462b-9b3c-969065a503bc,46896.562,46896.984,46905.734,200
c4938f8a-cc40-48b2-8a20-6957cf4ebec7,46896.562,46896.984,46905.734,200
33bf6f5e-c963-4c0d-aef1-728b5f756345,46896.562,46897.0,46905.734,200
6253d665-f3df-40a6-826d-4199f22170e6,46896.578,46896.984,46905.734,200
9757e55b-ccdf-476b-a2c3-ea7baf2dbf03,46896.562,46897.0,46905.734,200
000f12fa-023a-40e7-bc31-ebd3e65bf9ca,46896.578,46896.984,46905.734,200
52d6b32b-dd41-4dff-8b38-3267951440c8,46896.562,46896.984,46905.734,200
d23ef2f5-9560-4a1d-8478-dc7a103f2467,46896.562,46896.984,46905.75,200
d85b8caa-68ab-4260-8a02-be4b1ef8c071,46896.578,46896.984,46905.734,200
b37a563b-7b2f-4193-b850-165e33238585,46896.562,46896.984,46905.734,200
ea816e27-69d2-4b98-918b-2f2d2431fc32,46896.562,46896.984,46905.734,200
e68cec3e-af41-4da2-8dba-46ead2765c58,46896.562,46896.984,46905.75,200
6bd0706f-a418-4fb6-8f74-d5a4245031a4,46896.562,46896.984,46905.734,200
bc9877fe-2291-411a-b43c-b161f7c6dd95,46896.562,46896.953,46905.75,200
9aee156d-082b-4bdd-bbec-75191d865631,46896.562,46896.984,46905.734,200
00e04a6a-8fc7-418a-bd6e-ffaa7d00cc65,46896.562,46896.984,46905.734,200
c413d24e-877d-4ad3-b066-5f705c9fb874,46896.562,46896.953,46905.734,200
f0a33187-8d6a-4ed7-9c50-12f6f1c4f3ba,46896.578,46896.984,46905.734,200
e6cc0dc0-38b7-4830-8b03-d8a74cb42e35,46896.578,46896.984,46905.734,200
fa1bbc2d-8c85-427a-b0c1-c4c63b0db8a9,46896.562,46896.984,46905.734,200
8a4726bc-d5ad-4209-81e3-3274a9bcbdb3,46896.578,46897.0,46905.734,200
92bb09e5-c9bf-40a9-a61e-5729fed5f871,46896.562,46897.0,46905.734,200
89bb4cbb-b179-4117-9a1a-52c90573cebe,46896.562,46897.0,46905.734,200
97532f4e-0f72-4871-9bc6-1d1cdcaaeee2,46896.578,46897.0,46905.734,200
1b7628bf-aa65-48ed-8056-b747424d59b5,46896.578,46897.0,46905.75,200
e72d8bb0-2226-4c1b-bd20-24d913bc4499,46896.562,46896.984,46905.734,200
40ad124f-0f9b-4297-9e1c-e8c746a0cfbb,46896.562,46896.984,46905.734,200
e7b451d5-ae54-49a1-a7ee-e559dea99491,46896.562,46896.984,46905.75,200
73c69182-71cf-44fc-9b61-a1cc0284b068,46896.578,46896.984,46905.734,200
