id,start,first_token,end,status
4b506f92-80dd-4f8f-ab96-f390b798f868,47008.75,47009.015,47017.578,200
0327f08e-6664-468d-ba15-99674b5a1040,47017.578,47017.843,47025.265,200
0345f2c6-bf84-473c-9d0f-d2461be9dc77,47025.265,47025.796,47032.968,200
a98c217a-c3ff-4382-ab2b-31a89df88d08,47008.75,47009.203,47017.796,200
1066d453-2a83-417f-89fc-d7183da14901,47017.875,47018.234,47027.109,200
af6f3ca7-3dbd-4367-b0a5-107d836ab76b,47027.156,47027.437,47035.953,200
90611358-b22f-4c8c-a8bc-f86f400ba669,47008.765,47009.203,47017.812,200
c2a7e0d9-fc02-4138-8eca-cf17c166fb46,47017.875,47018.234,47027.109,200
769af5b1-b7f7-423f-9920-95111a6d7d8f,47027.156,47027.437,47035.953,200
70d52594-cc29-4c86-b923-4b5c829b2286,47008.765,47009.203,47017.828,200
c6a76e67-65b7-4e5f-928e-71837386d8d6,47017.875,47018.234,47027.109,200
b6aa834d-e21a-43e8-8b18-06d00d268936,47027.156,47027.437,47035.953,200
aee55ce9-4fdb-4751-ad7f-07d133090072,47008.765,47009.203,47017.828,200
7d71ba7b-ca8c-4ecb-a80c-9f0945c6bdbc,47017.875,47018.234,47027.109,200
b93db55d-fe5e-4b39-aa31-42765a0b5ab5,47027.156,47027.437,47035.953,200
1b6f8c43-75f4-41da-9555-63b79d750f16,47008.765,47009.203,47017.828,200
00fbab05-4226-4fc3-901a-00eab4d139e5,47017.875,47018.234,47027.109,200
82e39d82-2c45-4545-9919-877a0b438105,47027.14,47027.437,47035.953,200
a364507e-20de-4bbe-8b70-adc354059bc2,47008.75,47009.125,47017.843,200
61a621c8-34de-4e91-9069-d5fcca51c4fc,47017.875,47018.234,47027.125,200
0bd6c9b1-de52-4eee-b5fd-32413bcd7abc,47027.156,47027.437,47035.953,200
8710a6ef-da76-4217-8e8b-54064633acb1,47008.75,47009.203,47017.828,200
139112fe-6ff6-4856-af94-634c4c1cc87a,47017.875,47018.234,47027.109,200
fbfd1ea6-6e35-497b-93a5-d5971edbebd3,47027.14,47027.437,47035.953,200
7c73f5d2-51a1-4cb7-aba0-99e5a6a736b2,47008.765,47009.203,47017.828,200
13f5e404-eac8-42dc-b5ea-5bdfaa809e5f,47017.875,47018.234,47027.109,200
c7fb2c97-40e1-440d-b377-3927425ff394,47027.14,47027.437,47035.968,200
45081c64-3947-4b59-b599-59c9023ae7a4,47008.765,47009.203,47017.812,200
3b42602e-0019-46be-bd7e-3ed50415580a,47017.875,47018.234,47027.125,200
3f7d9f9e-2357-436d-93e5-9f5f6fa1b2f0,47027.14,47027.437,47035.953,200
f9e2bde3-5062-4679-b779-948e966ea898,47008.75,47009.203,47017.796,200
1a6158af-faa0-4989-92af-3f3c33659e7a,47017.875,47018.234,47027.109,200
68803754-daf8-4693-88cd-badf41a4d614,47027.156,47027.437,47035.953,200
9415be58-098c-4704-9f72-4e0124b8020c,47008.765,47009.203,47017.828,200
aabb40a1-2371-46ff-9e6a-461322a70b3d,47017.875,47018.234,47027.109,200
3bcac77d-80c4-438f-a694-c51081c6ba0b,47027.156,47027.437,47035.953,200
a307a052-5cf8-4b1e-9125-5a99dce1f92a,47008.75,47009.203,47017.828,200
50c4b5be-3994-42eb-8fb7-324f79ae446c,47017.89,47018.234,47027.109,200
b9dbfe9d-c05b-430d-9754-0c915643d32c,47027.156,47027.656,47036.14,200
0f2d2d13-fbe8-4a33-9916-2c6ce237bc16,47008.75,47009.203,47017.781,200
d3734bfe-3e56-413d-919a-b888c0248abb,47017.875,47018.234,47027.109,200
3d3f1627-92d7-4adb-ae97-c6bce731c97e,47027.171,47027.656,47036.14,200
ec1394e7-e9da-4abf-b606-cb32a507ad47,47008.765,47009.203,47017.828,200
dd27a063-506b-43ea-a3da-2b2513f084e3,47017.875,47018.234,47027.109,200
ac8cd9fe-5007-4fb4-979e-0e2d7c8a3cb6,47027.203,47027.656,47036.156,200
3cddf6b9-deb5-4898-b9ec-4f1d244edbe1,47008.75,47009.203,47017.781,200
57774e69-f6d9-483e-a4ee-379cac9f2d30,47017.875,47018.234,47027.125,200
cf900605-de29-4023-85bc-521737ad8364,47027.203,47027.656,47036.156,200
7ddeb19d-bc15-4bcb-8a4f-6332367ce401,47008.75,47009.125,47017.812,200
c3d00d0d-4149-45d8-9275-a84eb80458a8,47017.875,47018.234,47027.109,200
797645cd-a13a-4f32-9208-69a2dd200bad,47027.171,47027.656,47036.156,200
8344ca1b-e2f2-40e9-a09f-7c5d76f6f8d7,47008.75,47009.125,47017.828,200
1c9c9212-5213-4bca-a42a-086b385eb8c7,47017.906,47018.234,47027.109,200
5dfc3e47-3b83-4ad1-a672-b93b06c274d0,47027.171,47027.656,47036.14,200
b79bc27a-6861-421a-8960-9bb8cada1a00,47008.781,47009.203,47017.812,200
02370592-b2b6-48cc-bcf9-e12246c892aa,47017.875,47018.234,47027.109,200
ee4ec1d1-1497-47e6-b960-75b6a7f858e6,47027.171,47027.656,47036.156,200
ef08cf3c-5d2a-427c-bbe0-3b29f8ff4ae9,47008.765,47009.203,47017.812,200
07e105b7-0e03-409d-b534-59adb44cd2b7,47017.875,47018.234,47027.125,200
0a16b351-e4e0-48a2-a170-566019c392cd,47027.171,47027.656,47036.156,200
33825b08-8df8-42d4-bdae-72b83b1cc9af,47008.765,47009.203,47017.812,200
2a8c467e-3e7f-4a41-8d8e-59bdd89df8a4,47017.875,47018.234,47027.109,200
51928c08-7a42-4568-b050-5311bf271e4a,47027.187,47027.656,47036.14,200
4b59771f-7a96-4b65-a901-37087cca5a70,47008.765,47009.203,47017.812,200
a02e643e-0cda-44d5-b139-03cea3cee5b3,47017.875,47018.234,47027.14,200
d0591734-770c-4cd5-99b7-abd8fd621d29,47027.187,47027.656,47036.14,200
c835ce57-29a3-434b-8b5e-048153bc9bee,47008.75,47009.203,47017.828,200
d1e79d06-e7ba-46ca-8585-64a8ad9e80bc,47017.875,47018.234,47027.109,200
6393b99a-5b97-4538-b37f-1dea15c4c773,47027.171,47027.656,47036.156,200
81f83252-df6a-4b18-8821-0e389e4768bc,47008.765,47009.203,47017.796,200
f4aae734-a72e-42f6-97e6-59e49133d846,47017.875,47018.234,47027.125,200
37f6c33c-613d-4819-9206-0551414e8e99,47027.171,47027.671,47036.156,200
6e3e82d6-1f5f-4917-85d3-f1b97b7bcba6,47008.765,47009.203,47017.828,200
d0f6d1c2-742d-476c-b39f-4e14157a32cd,47017.89,47018.234,47027.109,200
c6eb5ab3-f0e9-48e9-94e7-d0b9f239c27e,47027.171,47027.656,47036.14,200
16d92a48-76c4-453a-becc-054650549959,47008.765,47009.203,47017.828,200
1693c835-f383-4eb9-be63-f92f0102dd8a,47017.875,47018.234,47027.109,200
b9426b72-01a8-4278-b671-a2927a340850,47027.171,47027.656,47036.156,200
04370b17-b99d-4e21-9f18-b90dba380112,47008.75,47009.203,47017.843,200
3461393e-3d3a-420a-bd06-362f8e9e3f4f,47017.906,47018.234,47027.109,200
f104d8d4-9db1-4852-8372-057c737f0c49,47027.171,47027.656,47036.156,200
e1fe66db-cc8d-42aa-8b23-727053b70666,47008.75,47009.125,47017.812,200
17ec8cee-fdf5-483f-8ef9-89b25b659303,47017.875,47018.234,47027.109,200
091eae4c-5ab7-4a68-b255-2b17e8a80930,47027.171,47027.656,47036.156,200
3fa0d386-1350-4b61-9e6d-1a2a9b094b37,47008.765,47009.203,47017.796,200
