id,start,first_token,end,status
a9e1018e-8cc2-49a7-8999-4f87b61cef76,45822.046,45822.906,45846.39,200
d2970e25-f394-492c-bd09-bc270d3555b2,45846.812,45871.968,45896.156,200
a415c5f6-13b5-4775-8310-2c86de7a94db,45896.437,45921.484,45945.281,200
840ed4c7-b3d0-4e36-b46f-5cf2261b7adf,45945.843,45995.25,46019.078,200
a6126359-06f2-4a26-a11f-d11456df8ab4,46019.453,46044.281,46068.375,200
42eb9269-16b6-4ca2-b451-b10ecd8e690a,45822.046,45822.89,45846.343,200
3a6cae12-fedb-434c-8611-4fd0caf5a562,45846.593,45871.968,45896.171,200
a92a77a9-eaa4-41f3-89c4-8f99481265f5,45896.484,45921.484,45945.5,200
aa3b57b1-4904-42cf-b6d4-d74f0999a978,45945.859,45995.25,46019.078,200
8c51d12f-425b-4e88-9d51-9e232f75281f,46019.578,46044.281,46068.406,200
30540a16-2ee8-4e22-b847-bd6c6111165a,45822.078,45823.0,45846.328,200
be93fbc9-1cf5-45c9-9009-a7bda186a4a9,45846.5,45871.968,45896.171,200
709c81eb-73bd-4976-b07c-94985fe8b39c,45896.437,45921.484,45945.312,200
8d61baa9-4aba-4317-9da9-58293b3a3b9f,45945.875,45995.25,46019.078,200
788c82fb-a1c5-4869-8815-1cc9271a3917,46019.64,46068.078,46091.484,200
d8c961ea-758c-46af-8169-0b79795a249e,45822.062,45823.031,45846.359,200
b08d9f5e-a6cc-43c5-9ecb-884a1edb5902,45846.703,45871.968,45896.359,200
935bbd61-46e4-4296-8b3b-7b4f3df6d2c3,45896.562,45945.453,45969.64,200
e0cecd4d-fdc8-425a-9c1a-0d1b38bc86da,45969.89,45995.25,46019.796,200
68fc8cb0-ca1f-4227-b7dd-a745c2b7b5e4,46019.968,46068.5,46092.328,200
e9bb6344-5bc5-47b7-94f8-2c5cf7b3dd72,45822.031,45822.765,45846.328,200
59c2ba65-4f7e-42f2-ac8d-d7785f043467,45846.546,45871.953,45896.281,200
4630e78a-7d23-4cd3-b19f-39bb84c8b0da,45896.609,45945.453,45969.546,200
162d9ce0-416c-4ae2-9e1f-c00070c42138,45969.937,45995.265,46019.812,200
