id,start,first_token,end,status
3f60fd60-91c1-4dfb-a763-a8c604fd3d83,46983.093,46983.375,46991.734,200
0e4f7cac-e108-4b41-8d50-f1f695ab2250,46991.75,46992.015,46999.531,200
1ba74b69-bc71-4b02-ae0d-1dc8a0559735,46983.109,46983.562,46991.953,200
87b74289-0af4-4bb8-8d07-b2a32d8449f8,46992.031,46992.437,46999.703,200
68337a55-14f1-4dd8-977c-4d9d5eda6c39,46983.093,46983.562,46991.953,200
55fbb199-7da0-41ef-9d90-7fc6669825db,46992.015,46992.328,47000.953,200
47c82fd9-4464-4535-8612-43ad86c81de3,46983.093,46983.562,46991.968,200
edbdb78d-5b0b-4b81-8eb5-27f8c3e9c7a0,46992.015,46992.328,47000.953,200
46824981-b281-4e83-990f-698c574f414f,46983.093,46983.562,46991.953,200
491d74c6-5e28-466b-b332-a9ed315141f3,46992.015,46992.328,47000.953,200
b8b35a6d-62e9-4d60-bc63-6474210b6b89,46983.093,46983.562,46991.953,200
c2af2b29-27ca-4f17-bc1e-8247c9414347,46992.015,46992.312,47000.953,200
ecb45e2a-8e6e-48cb-b615-d010e9d1e0ab,46983.093,46983.562,46991.953,200
c6c08f20-9fb8-4402-ba1c-aab50df73a27,46992.0,46992.312,47000.953,200
7d2a3497-30aa-4c2e-af14-463ec7285976,46983.093,46983.562,46991.953,200
29c17f53-1b25-4e71-975e-9ec730ab7386,46992.015,46992.312,47000.953,200
cf0d8b6a-15d4-4284-be91-551bd567f5c5,46983.093,46983.562,46991.937,200
65c8b4d6-6209-4fcb-a14e-9c55643a183f,46992.015,46992.312,47000.953,200
e9f6da7c-a017-4e4e-95cf-0dc245f6adc9,46983.093,46983.562,46991.953,200
642430ee-161f-47d8-b3b4-0970a26ce895,46992.015,46992.328,47000.953,200
25cae50c-87ec-4f1d-9264-8e6e664f4bdf,46983.093,46983.562,46991.968,200
5d5a3bd6-99fc-4b57-9dc0-90df1a6f1804,46992.015,46992.312,47000.953,200
16fdfbd3-ce7b-4511-b891-ef54bee1aad3,46983.093,46983.484,46991.921,200
d8e70b53-7d4e-4cfd-be87-b53b05e130a0,46992.015,46992.328,47000.953,200
dd516f78-0ec5-4c74-bbda-da95310ba408,46983.093,46983.484,46991.937,200
e957ea35-ea8b-47e6-9d67-9d44ea1c1a04,46992.0,46992.312,47000.953,200
9a9c4a6e-96ac-46a3-9b46-268f9270613f,46983.093,46983.562,46991.953,200
a1e0ff9b-a532-43d0-a852-0632261a2fc4,46992.015,46992.328,47000.953,200
8592488d-bbc2-49bb-a0e4-ae8111abe8a4,46983.109,46983.562,46991.953,200
057be51d-8549-43f2-87b8-82416d9aafff,46992.015,46992.328,47000.953,200
7f4f25ac-3139-4687-b8df-dddcab1cf0e2,46983.093,46983.562,46991.953,200
7b9690c4-1ff0-4e29-88e6-25c2e568482a,46992.015,46992.328,47000.953,200
e005fb5b-9c6a-4a00-98cb-485b46949df2,46983.093,46983.5,46991.953,200
18e92a2d-7517-4638-b13e-116ef1332a5b,46992.0,46992.312,47000.953,200
85301523-0de3-4ce6-bc42-e1d6aea5e53a,46983.093,46983.562,46991.953,200
b228e3a7-ebd9-4878-9cdf-0b3d9092fcb7,46992.015,46992.328,47000.953,200
ca1a3844-dcd6-4e5f-aca0-97b2359678c5,46983.109,46983.562,46991.968,200
dd13f8b5-9035-4965-b342-d04099e49538,46992.015,46992.328,47000.953,200
7e456c1f-0e85-4c84-b0c8-522f93250508,46983.093,46983.562,46991.953,200
f3ab1871-6474-4748-ba66-235a27f371f2,46992.015,46992.328,47000.953,200
a28f84bf-6aad-4db2-b306-b4e3ad5c55bc,46983.109,46983.562,46991.937,200
8243fa5e-4578-4786-baa9-fa116b39dad6,46992.015,46992.328,47000.953,200
15eb16aa-eb80-41c5-8d2f-8216a7dcb08e,46983.109,46983.562,46991.953,200
c3ec0ebb-ed37-4215-a929-7317a2246482,46992.015,46992.328,47000.953,200
9b4c147f-2844-4699-8437-90786d2702a2,46983.093,46983.562,46991.953,200
53275195-81eb-4785-b318-6f91aa1a59c3,46992.0,46992.312,47000.953,200
a368ab37-0ebb-4b50-a2ee-3882ac5e6295,46983.109,46983.562,46991.953,200
05bb451d-6265-461b-8d73-19596d081a33,46992.015,46992.328,47000.953,200
06858f5a-2ee2-4f66-9f59-9652d62aa4c8,46983.109,46983.562,46991.937,200
4dbb4aeb-06c1-43e6-9a06-6e1abec18e13,46992.015,46992.312,47000.953,200
d4694545-bfb6-4713-aa2c-5601030d7f53,46983.093,46983.562,46991.937,200
808ce414-afa0-41c9-8ed0-13932834bd4e,46992.015,46992.328,47000.953,200
99188844-2f0d-4b64-9536-4eca33fb409f,46983.093,46983.484,46991.937,200
193714d2-4af0-44d4-88ad-f537f0a46d01,46992.015,46992.328,47000.953,200
21033b63-02b3-49d9-ba55-8ed67cd0c90b,46983.093,46983.562,46991.953,200
7c0ee97f-a110-450f-afd6-7ff85df9ab46,46992.015,46992.328,47000.953,200
6d06fac4-3018-4c9e-aa3d-297e6127de3c,46983.109,46983.562,46991.953,200
e589188e-db27-411a-b9b9-45d2cc2b670a,46992.015,46992.328,47000.953,200
4c1414ff-63d4-4610-af27-407f9087c253,46983.093,46983.562,46991.953,200
27e96835-19c8-4284-a8a9-ea6337d64515,46992.015,46992.328,47000.953,200
2b945ec3-c0aa-40ab-a994-6e562d80ac71,46983.109,46983.562,46991.953,200
8d850528-b8aa-40e1-8afd-0490a6fd586c,46992.0,46992.312,47000.953,200
7b1e4dbb-6dde-44d4-bd52-877da066d68f,46983.093,46983.562,46991.953,200
71d8148c-f4fd-4fe3-80f7-67c17e3b7686,46992.015,46992.328,47000.953,200
e20ee816-bba0-41fb-9ef8-1e28a4ab0e1b,46983.093,46983.562,46991.937,200
8e21e820-2112-40cc-b32a-bcd3a51ec9ac,46992.015,46992.328,47000.953,200
e02e072c-d461-4dc4-85ee-098c75f4b9c7,46983.109,46983.562,46991.953,200
c9338cd0-6cd8-45ea-98b8-f64130416006,46992.015,46992.328,47000.953,200
c27f8a81-19fc-4ed2-b5ba-0fb01c5b9814,46983.093,46983.562,46991.953,200
7aa3afaa-46ae-4139-921d-c56e656fd706,46992.015,46992.328,47000.953,200
3b0256a3-dd34-473b-9119-2bc61aeadfb2,46983.093,46983.562,46991.968,200
372bd27e-4fcd-4483-a962-ab60d7e4e08e,46992.015,46992.437,47001.109,200
298757be-d187-4ed9-825f-9e70b67dccfb,46983.109,46983.562,46991.984,200
3375d315-1f5c-4da9-91e9-d7f0a992cc0f,46992.031,46992.437,47001.109,200
9ba4b599-faee-483a-9988-6ef3f457f3b0,46983.109,46983.562,46991.968,200
b4cc56d9-12aa-4e7b-9443-18ed689be2cc,46992.031,46992.437,47001.109,200
06d1dac3-c204-4d63-bcad-513c413de253,46983.093,46983.562,46991.937,200
7764de29-2d8b-4738-b4ec-dbfe0dc47350,46992.031,46992.437,47001.109,200
878a2cab-d27b-4a3b-b9c1-b3a4da65ef2e,46983.093,46983.562,46991.953,200
dddbf606-b78c-42be-af6a-7943790688d9,46992.031,46992.437,47001.109,200
0fe3b0cc-7acc-4002-a7b1-fd474e2267ee,46983.093,46983.562,46991.953,200
7ba7891f-6ff4-4fae-b6cf-e45edf874ec0,46992.015,46992.437,47001.109,200
492d8c3b-ac0a-4f97-b74b-d55524953652,46983.093,46983.562,46991.937,200
5175b5a9-b140-4a20-8a80-354d265a518f,46992.015,46992.437,47001.109,200
c1abf116-cf08-4408-bfbc-7daf6b0a9488,46983.109,46983.562,46991.953,200
2a884ad7-adc8-438d-8f4d-7c1784c2604b,46992.015,46992.437,47001.109,200
b64501b9-422f-4b4b-9956-2d17bde8997d,46983.109,46983.562,46991.968,200
f777ee79-6770-495c-a243-39b2d960bd06,46992.031,46992.437,47001.109,200
319eaf81-df28-4a5e-9b67-5267adceefb2,46983.093,46983.562,46991.953,200
d0566958-0d3e-4e96-89de-f7446d88306d,46992.015,46992.437,47001.109,200
2a4604a2-b1ff-4ac0-944c-1e3487b2713a,46983.093,46983.562,46991.953,200
2829cf05-a138-4bd0-9595-1056aa1a8eb3,46992.015,46992.437,47001.109,200
b8832efe-1c32-465d-9445-ac9a5047be0a,46983.093,46983.562,46991.968,200
9f875128-19df-4196-b09e-d6376a7fec13,46992.015,46992.437,47001.109,200
6c18ba38-0aea-4657-adbf-0a1f7a3248f9,46983.093,46983.562,46992.0,200
d2f41769-d908-4715-9f38-ba20a5168427,46992.031,46992.437,47001.109,200
be24f474-86d9-41bd-9279-4d7cda1bc7b3,46983.093,46983.562,46991.953,200
