id,start,first_token,end,status
13f54970-0d6a-4adf-a446-85c191ae3dfe,46671.656,46672.031,46695.078,200
b5d1c4ee-b607-485e-ac96-727e9d0eaa4b,46671.671,46672.0,46695.39,200
876e8ff9-a25c-4093-8c1f-8ffd5c1ef4eb,46671.671,46672.031,46695.39,200
3d9e050f-2ab4-4930-8dae-3b52f72049af,46671.671,46672.062,46695.39,200
59a12d5d-2801-4ed4-b5cf-433f50e3b3f5,46671.687,46672.093,46695.375,200
91b1d61d-a945-4e53-ae85-61e742657510,46671.671,46672.078,46695.406,200
130d6901-ff51-4c3f-ad1d-340a28a14467,46671.687,46672.093,46695.406,200
95749ea8-4700-45e7-a914-23cb61d18238,46671.687,46672.093,46695.406,200
c7ada0e0-5f00-4d56-9749-3cfc4bb11d0a,46671.671,46672.062,46695.406,200
7fb2f0c0-21e9-43a1-89ee-253ffdd95bef,46671.671,46672.046,46695.39,200
7776ddc3-a39d-46b2-9493-b8b4cb53e8cf,46671.671,46671.984,46695.375,200
7abf67ca-4540-48bb-869f-dc1a86cbd328,46671.656,46671.968,46695.406,200
b881f2a1-694e-49b0-bf54-f7a73445daae,46671.671,46672.078,46695.39,200
fc001cfd-f83e-4f89-b61f-36f0de546119,46671.671,46672.093,46695.39,200
af22dde8-14bb-4340-8c2c-1ccf32e9efa2,46671.671,46672.093,46695.406,200
82930cdf-24d0-417e-8d9f-ed4029e44f8c,46671.671,46672.062,46695.375,200
d507412c-bb66-45e8-a0b9-05e98b330362,46671.671,46672.062,46695.406,200
43c8f310-bcd8-40e6-9a8b-8975aa34a6fe,46671.687,46672.093,46695.406,200
cde7b15d-8610-48f3-987f-85342ee3254c,46671.671,46672.0,46695.39,200
a635be70-4962-4c83-a894-8e8fb8336c83,46671.671,46672.046,46695.406,200
ae45ea64-1701-4e2e-9ec3-6e6d2df444a0,46671.687,46672.093,46695.39,200
3e3c8867-b784-4dd0-82c6-350cbcbfab8a,46671.671,46672.031,46695.406,200
62cfec5a-3fe8-4f55-abe0-f8e3d68e7671,46671.671,46672.046,46695.406,200
5d78b9ab-4cce-4517-9d70-88f3e7dc465f,46671.671,46672.031,46695.375,200
9b41c9e9-c4cf-494b-8ac8-ec3343ae7fb6,46671.671,46672.062,46695.406,200
3f1c3779-07ae-44a3-8b8b-a76db5e01f49,46671.687,46672.093,46695.406,200
71257d04-1502-4291-ac54-38cfb6857a0f,46671.703,46672.093,46695.906,200
49d922c4-a01a-4e91-9879-dd3b2eec41a3,46671.734,46672.093,46695.906,200
cf79e669-6341-4716-b8de-313136246c32,46671.734,46672.093,46695.89,200
a53129d4-eaa0-4393-a343-28b4090dbdbf,46671.703,46672.093,46695.906,200
ed2d3f64-b6c2-4566-913a-64f29c7c9062,46671.687,46672.093,46695.906,200
34042d85-5925-41fa-bdd3-45a882b813e4,46671.718,46672.093,46695.906,200
d4c4f0af-a209-4076-90b8-1235c14f5ccd,46671.718,46672.109,46695.921,200
8bf6ed7c-c628-4b57-827b-d2dc0bdaf8f0,46671.687,46672.093,46695.921,200
b969c145-bea9-4d16-8a8b-3451da6e7881,46671.734,46672.109,46695.906,200
39882937-274a-4e34-a527-e74d850a07cf,46671.734,46672.109,46695.906,200
064b5d31-b901-41e5-9f6d-a7a9ba9d551d,46671.718,46672.093,46695.906,200
fad3f575-4fc3-4084-b9c4-7c498fa447cd,46671.734,46672.093,46695.921,200
df953c0d-f051-4a84-b4f0-d52d6a4efe44,46671.703,46672.109,46695.906,200
2935083c-0224-4a14-8b2f-57bb55dbde6e,46671.734,46672.093,46695.921,200
dc07e9a8-46eb-4059-bdbe-ee7592c89a63,46671.703,46672.093,46695.906,200
4c9f5392-76fc-4c01-bbc9-e842d3d27dd9,46671.734,46672.078,46695.921,200
de6c117b-ceba-4b25-891a-ebb4dd74d8eb,46671.703,46672.093,46695.906,200
8a8c3a77-540a-402a-babd-d1b9a29380c0,46671.734,46672.093,46695.921,200
6d9ac011-47d4-4631-b95d-e005c8cbd550,46671.718,46672.109,46695.921,200
28616ec9-9b6e-4c37-b8cc-dfb5f000c075,46671.703,46672.093,46695.906,200
41725d8c-7841-4ae3-9f61-5b64c787dfc3,46671.687,46672.093,46695.906,200
7fa67ab3-0c8d-4871-9476-fe32343de3ea,46671.734,46672.093,46695.921,200
9ca5a586-9935-4653-9f9e-c704add1118e,46671.734,46672.093,46695.921,200
eb8fdb1c-a3c7-4b5c-94b8-d81b8f089aac,46671.718,46672.093,46695.921,200
647e4db2-f294-4f58-addb-a4d9af1b5131,46671.718,46672.093,46695.921,200
97b9330b-a2be-4136-9ce5-540f6d807db6,46671.703,46672.093,46695.921,200
46c57046-d952-4eb9-a9fa-21f8fb22e624,46671.703,46672.093,46695.937,200
89c2d774-2a0d-49c8-b3a4-91263a0956e3,46671.734,46672.093,46695.921,200
68920f9f-8108-44bb-b0cc-63c57878093f,46671.734,46672.093,46695.906,200
6484423e-f059-471e-b784-5620db0908f0,46671.687,46672.093,46695.921,200
4ab0f8e6-5769-494c-b64f-466e94c0ec34,46671.703,46672.093,46695.921,200
182c2127-ee7c-4b8b-a62b-656876b47a24,46671.703,46672.093,46695.921,200
a2b90bca-54cc-42eb-93aa-18b9183c2551,46671.687,46672.093,46695.921,200
0f16989f-eb36-442d-99d4-23e5bbe0bbd0,46671.687,46672.093,46695.921,200
bdcf2546-45a9-495a-baf2-b6e84f734b3a,46671.703,46672.093,46695.921,200
3dcce290-93b6-49e1-86da-a3cd376a43f4,46671.734,46672.093,46695.937,200
77b8f167-82e8-4fab-8eb8-ac166f6850fa,46671.703,46672.093,46695.875,200
8586c3e3-cead-4375-877e-baf14b0708e4,46671.734,46672.343,46696.421,200
44d4de23-9973-462d-8da9-f0a950a5b3e7,46671.75,46672.328,46696.437,200
ff2c6d0f-611e-4a3a-b75b-c70ba945955f,46671.75,46672.343,46696.468,200
dc08c4cf-342f-44eb-bea1-c6a066e69f84,46671.75,46672.328,46696.562,200
2fa97d9b-ab9e-4f97-9f0e-355b9c2ddc6a,46671.734,46672.328,46696.39,200
a21707e6-fb27-41e9-908b-10f280d27fd5,46671.734,46672.328,46696.593,200
c313d38d-ce79-4d10-ae1f-2bea835d0969,46671.734,46672.328,46696.593,200
08614097-51f2-4941-b204-38d1476d4a54,46671.734,46672.328,46696.593,200
8c2d926d-3270-48ca-a7b2-4ef6fbb20aa8,46671.75,46672.328,46696.593,200
44d0080a-5cc6-441b-adf6-9cb0322c90f4,46671.75,46672.328,46696.609,200
08391e20-d6ac-494d-8b8b-363d5d0e550c,46671.75,46672.328,46696.593,200
b0d8694d-fc82-4695-b092-e884f18203ed,46671.75,46672.328,46696.453,200
1eb3d167-c6ab-4542-83f0-c63e2459a901,46671.734,46672.328,46696.421,200
d64a3e79-4005-4225-9c0b-1518c4411219,46671.734,46672.328,46696.609,200
2c8257c0-e135-49ad-a386-da950824ddae,46671.75,46672.343,46696.406,200
62d63448-5cfe-48b5-aebc-2070cdc6bd02,46671.75,46672.328,46696.609,200
17cab03a-361f-4f06-8ca5-cfad94d811ea,46671.75,46672.328,46696.609,200
f01524d3-dd29-4495-9fe9-43e169405d16,46671.75,46672.328,46696.609,200
50555ff8-fec9-4188-ae57-de10d73e03ca,46671.734,46672.328,46696.453,200
4dbe3273-4ddf-40d4-9034-925732f91687,46671.75,46672.328,46696.609,200
1d085da0-1186-4ef6-be8d-f13875b2e599,46671.765,46672.328,46696.609,200
9d960004-b763-4703-a6ab-afd87e37df13,46671.765,46672.328,46696.609,200
0265c4b9-ac32-45d3-a79f-f101f598c55f,46671.75,46672.343,46696.562,200
cf67eb00-364e-47e2-a347-2c2374c6ebbc,46671.75,46672.343,46696.593,200
a66c8a3c-5d6c-4058-a326-caa77e096355,46671.75,46672.328,46696.515,200
31d6c17e-1582-4a9f-9165-c5524e9465e0,46671.765,46672.343,46696.609,200
646e05b3-1527-497e-b003-da58f398146a,46671.75,46672.328,46696.609,200
29d1db43-5282-4357-ab0e-2eddc761eadd,46671.75,46672.328,46696.593,200
1e0b1e5c-06af-47e0-9520-c67f7f96df4b,46671.75,46672.328,46696.609,200
19807f10-43a5-444d-81f9-825c1cfdda38,46671.75,46672.328,46696.625,200
4f67d921-5c6d-4533-9f72-46a9fe4a3b38,46671.734,46672.343,46696.625,200
f292373a-c0a0-4000-acd4-2a12528e3ff8,46671.75,46672.343,46696.578,200
53ce783f-0780-4a30-9d97-effd2157e79d,46671.75,46672.343,46696.625,200
5d04db62-4119-41ae-a508-98b2d02fa6f5,46671.75,46672.328,46696.625,200
ae859a1e-8463-425b-a905-247c8a08eadd,46671.734,46672.328,46696.625,200
0d8d7ce2-85cf-4107-9038-788b2331aa04,46671.781,46672.328,46696.625,200
c6fc2d99-6072-4144-8b2c-ca22bcd7e9aa,46671.765,46672.343,46696.625,200
73b90e4e-e03e-4489-a301-20dbb173b101,46671.765,46672.343,46696.625,200
7f18be02-a9a0-495d-a3a4-7fbec311ea9b,46671.765,46672.328,46696.625,200
6a81e9cc-3508-48f2-a116-144c832cd0de,46671.765,46672.328,46696.593,200
8cc30b99-2f9e-4673-bb02-4749fa9f8757,46671.765,46672.328,46696.625,200
df200ce6-cb84-4b07-b07e-74f156b97127,46671.75,46672.343,46696.593,200
6c98c630-2815-40cf-9d8c-488f166b7f35,46671.765,46672.343,46696.593,200
fd80640b-ac9f-4241-b4f4-1b73c70b1f60,46671.734,46672.328,46696.593,200
2944a4fc-3f8d-4f48-83b6-73d1f0f7101f,46671.75,46672.343,46696.546,200
72ff93d1-7c5f-4dfe-9569-e42da1bee15f,46671.75,46672.343,46696.531,200
9a425338-b135-4a67-92fb-0031db78097f,46671.75,46672.343,46696.609,200
6fb1c56d-1783-42de-850e-c99078c99cb8,46671.765,46672.328,46696.625,200
