id,start,first_token,end,status
9adff9eb-3c26-49b0-b190-b443189a7333,46456.875,46457.156,46480.531,200
9e16f496-1a66-48d5-81cc-9e5ff9c60cd3,46480.546,46507.078,46530.953,200
974c1a8c-0285-4014-b630-17f3bd8e073f,46456.875,46457.234,46481.062,200
f8892c58-8411-4419-bd0b-ae78ac8068ef,46481.14,46507.062,46530.765,200
a40cb24c-8eae-41bb-89c6-f7b579194976,46456.875,46457.234,46481.062,200
bfc3d08d-f1a5-44ec-bd84-ed2670b5f55b,46481.14,46507.093,46531.046,200
33769786-636a-4a22-9afa-a3ec0a00bfcd,46456.89,46457.296,46481.062,200
9076453e-9246-43c8-aa1f-e6a4d12b9b2a,46481.14,46507.39,46531.14,200
3d4e63a3-f76c-406e-92f1-b5aba362572e,46456.875,46457.234,46481.062,200
a1dd6ff7-db16-44be-8f1f-694e40ff6936,46481.14,46507.375,46531.156,200
ac8f11ee-a19a-4b63-a89b-3dc878f2c9ac,46456.89,46457.296,46481.14,200
000aac76-9e95-464f-b3d8-54b943827851,46481.203,46507.375,46531.14,200
63e2d598-0368-4e28-a650-849dd130ef48,46456.906,46457.296,46481.203,200
da8fba1a-67e7-4366-af77-eeee5c18da48,46481.25,46507.375,46531.156,200
d7c2dc8a-23c8-4c1a-ac5c-f588b52e4e77,46456.906,46457.296,46481.218,200
459f87ee-b3db-4145-abfa-87c0b3a03ef2,46481.265,46507.375,46531.156,200
ec20a6f2-1d50-4e30-a8da-453db486df06,46456.89,46457.296,46481.125,200
41bb2f70-dec3-43d2-8f32-1c3958fec7ac,46481.171,46507.39,46531.156,200
99fd2861-a426-4056-b39b-44938df9e28c,46456.89,46457.296,46481.14,200
8570dfb1-f342-4cda-a4c7-4f0552b8286d,46481.25,46507.375,46531.156,200
874aad0e-b476-417e-b7c8-296ebe750893,46456.906,46457.296,46481.203,200
8c14972d-4ac2-4f51-b953-64f8e3e336ae,46481.265,46507.39,46531.156,200
7abddbf7-9e34-4679-96c1-08cd15b54005,46456.906,46457.296,46481.203,200
56d078f9-ea2c-4c7a-a271-854c4ddf96db,46481.265,46507.39,46531.14,200
2ff7f09e-b1f8-495d-9620-5fc110382515,46456.89,46457.296,46481.062,200
86fd0eff-ef0d-4970-833f-f77269175078,46481.156,46507.375,46531.156,200
151b3a25-e4df-45c4-8b2d-b8a8bc77d989,46456.921,46457.296,46481.203,200
07e2d249-a942-4a6b-9510-8b194118db54,46481.265,46507.39,46531.171,200
249a2e41-8737-417f-9a2c-4db2701db87c,46456.906,46457.296,46481.203,200
c14ce64f-5332-411a-a30d-29bb7e43b50b,46481.265,46507.39,46531.171,200
6cd68417-2623-4c92-89de-61c15aee2966,46456.921,46457.531,46481.484,200
7ab5fdf3-c38b-4f70-a575-d8dc0d9e00f7,46481.671,46507.39,46531.156,200
3bf9e77f-73e3-40f7-b3fd-11ceabe465ce,46456.906,46457.296,46481.203,200
1aa4b1d1-f75e-481d-beea-c7272940e005,46481.265,46507.375,46531.171,200
9fec6258-8758-4290-9766-a82a728cead5,46456.89,46457.296,46481.218,200
ca80cb80-ea72-47ba-b1c7-800397e272c8,46481.265,46507.39,46531.171,200
a2ca6224-bd06-4800-9dc8-36801e235d07,46456.921,46457.296,46481.203,200
2999dbd3-2b80-490d-a04d-f6f5454669a4,46481.265,46507.39,46531.171,200
a1d0bb66-4df8-4246-914e-e433ebf94d07,46456.953,46457.531,46481.578,200
0b6bdb8f-8d97-47cb-ac2a-c2cf7e59d7c1,46481.671,46507.39,46531.171,200
79c86572-274d-4771-a032-bac2bae61a70,46456.906,46457.296,46481.218,200
a5098a28-b670-4219-985a-68eb11f7738b,46481.25,46507.39,46531.171,200
cf8b2217-4a8b-4ddb-9ed8-c4ccd09b899e,46456.875,46457.234,46481.125,200
132bbabb-7f08-4487-ab15-e66b99324d9f,46481.187,46507.39,46531.171,200
9214773f-456f-40d8-9735-11caf82317c9,46456.89,46457.296,46481.062,200
789d7ca7-433f-4f71-a20a-388067ff4c80,46481.156,46507.39,46531.171,200
402bfff1-6c95-41ca-ad1d-4647cde2a448,46456.906,46457.296,46481.203,200
bfac5e9b-e8aa-4dfd-b018-a2895440f3be,46481.265,46507.39,46531.171,200
51428c60-7fe2-4a81-ae6d-d807cb1a70f8,46456.921,46457.531,46481.546,200
4ff9679e-27f1-48c8-9f11-c9e2a21c9cae,46481.671,46507.375,46531.171,200
9de8ae94-9b17-41bc-b55e-974ca758754c,46456.89,46457.296,46481.203,200
a9b72a7b-b62e-4488-a086-024f4fb9992c,46481.265,46507.375,46531.171,200
9253eb86-2f44-4957-9562-cef8a12f908c,46456.906,46457.296,46481.203,200
67a8102e-0825-43e3-99aa-9a17c8fa1bf6,46481.25,46507.39,46531.171,200
8376a6e9-98bf-4688-bcb6-1b595dae45d6,46456.875,46457.234,46481.125,200
0f1d18a2-23f7-4b92-8e72-a8aaf337685c,46481.171,46507.375,46531.171,200
21abcd41-df71-45ba-a5ca-f8f2b21ca269,46456.906,46457.296,46481.218,200
9501d425-2902-4685-a29a-6317599ddfae,46481.281,46507.375,46531.171,200
89366da7-0f07-4ea1-9fd3-47c3e9f218d6,46456.921,46457.531,46481.484,200
f7b8486e-4ba7-491a-886e-db75c6aa21d9,46481.546,46507.375,46531.171,200
14b484c2-8e9f-4c27-8550-aef67b57f97b,46456.906,46457.296,46481.218,200
28aa69c6-d588-4431-bd7c-a991964c140b,46481.265,46507.39,46531.171,200
e5b51614-ccdf-4934-9546-658e5e4ae509,46456.89,46457.296,46481.125,200
761235ba-a65f-4bd6-9d5e-1b45e6a46400,46481.187,46507.39,46531.171,200
ec53e015-a2fa-49b3-9e02-10d185aa14e4,46456.937,46457.531,46481.546,200
255a9360-7dca-4cf5-ad9d-d380cf42acc4,46481.671,46507.39,46531.171,200
83434480-98fb-4035-b0ae-0e15dbcbc02f,46456.921,46457.531,46481.484,200
cd5fb568-6f83-4e43-ad7a-96bcf4a41083,46481.515,46507.375,46531.171,200
53ec0756-e061-49bd-b3b9-772c5728ff70,46456.906,46457.296,46481.218,200
0a6e4f47-e085-4fc3-872f-1b3e92c07aef,46481.281,46507.375,46531.171,200
d92c87b7-b2ba-4a3f-b352-85ac3316bb1e,46456.921,46457.296,46481.203,200
d56fff75-f6dc-46c4-9e15-1eae1036cdc2,46481.281,46507.375,46531.171,200
a6fc8808-12ec-4bd9-ac1b-1f791aa204a6,46456.921,46457.296,46481.218,200
9ae3eca6-875b-4351-81e9-673f0458a417,46481.265,46507.375,46531.171,200
20565d5a-d1e8-4d46-a858-2cbf961c42a8,46456.906,46457.296,46481.203,200
b1e5e069-2748-48b0-91f6-ef486f5e894c,46481.265,46507.375,46531.171,200
e6551e37-4f92-4de4-8b79-b06a40851ae3,46456.906,46457.296,46481.203,200
